0.0	-0.0061476785896456354
5e-06	0.001615546241628196
1e-05	0.021975179243103722
1.5e-05	0.004816714252884376
2e-05	-0.019406454122950945
2.5e-05	-0.007994529373875256
3e-05	0.012984971833125419
3.5e-05	0.0010196454376120213
4e-05	-0.022332222518621107
4.5e-05	-0.0018758125856872864
5e-05	0.0032384232450136064
5.5e-05	6.671259647430134e-05
6e-05	0.008730925063919927
6.5e-05	-0.012816784485388493
7e-05	-0.0027358698447926756
7.5e-05	-0.0005229137389666184
8e-05	-0.01252648120384162
8.5e-05	-0.0035041325195839784
9e-05	0.005901027086482442
9.5e-05	0.007926531326977477
0.0001	-0.015437787181155327
0.000105	-0.003519801678113067
0.00011	-0.0032367084419153602
0.000115	-0.010639342945655961
0.00012	0.0006703162225611763
0.000125	0.003666112368581488
0.00013	0.0015984352042341563
0.000135	-0.011997957030213531
0.00014	-0.01219658132665057
0.000145	0.005382414719019567
0.00015	0.00041809869445204274
0.000155	0.003751297001161799
0.00016	0.006440530445196109
0.000165	0.001250408871423786
0.00017	0.003554188242026154
0.000175	-0.006834975472757091
0.00018	0.009013700704308002
0.000185	0.002759862568187081
0.00019	0.007629544704456586
0.000195	0.011064833554186962
0.0002	0.011537101401050487
0.000205	-0.003950735034918657
0.00021	-0.00020851388108615557
0.000215	0.0032479745697239753
0.00022	-0.006338782660908375
0.000225	0.006741408600005751
0.00023	-0.00360582281807355
0.000235	-0.0024025317273634237
0.00024	-0.010029887525713132
0.000245	-0.004160792027546956
0.00025	0.004327355039216023
0.000255	0.004450161233299266
0.00026	-0.0019794198555590577
0.000265	-0.0014469900591353542
0.00027	0.011856295586999702
0.000275	0.013026589874026875
0.00028	-0.005062861858525406
0.000285	0.0033543162751870797
0.00029	-0.01588725103682433
0.000295	0.004837631651559473
0.0003	-0.004346329365671252
0.000305	0.010769518688339443
0.00031	-0.0025768044156824882
0.000315	0.01314004285263257
0.00032	-0.005451358215135005
0.000325	-0.015230456678660914
0.00033	0.009716700428569272
0.000335	0.006406450958222365
0.00034	0.0016655402289733206
0.000345	-0.0053239799153752
0.00035	0.004929171979404831
0.000355	-0.00032840934183326796
0.00036	-0.015245015299219256
0.000365	-0.003010879294944499
0.00037	0.010876392905820024
0.000375	-0.008891136653894235
0.00038	-0.009642512362358236
0.000385	-0.020657532874993972
0.00039	-0.006137414129967576
0.000395	0.010247376486127583
0.0004	0.015264405530864491
0.000405	0.006017848965723155
0.00041	0.0009351023855021908
0.000415	0.014369614112843869
0.00042	0.00739670474095848
0.000425	-0.011374730700062499
0.00043	-0.0009458306577146389
0.000435	-0.0005093451778011047
0.00044	-0.0038839454592330476
0.000445	-0.015572803618146218
0.00045	0.008260096548114668
0.000455	-0.009352517248625696
0.00046	-0.02074822479783276
0.000465	0.023269027078646524
0.00047	-0.008468256833030638
0.000475	0.016766581374834135
0.00048	0.010400494025981135
0.000485	-0.0029657496188287523
0.00049	-0.0015966851900759576
0.000495	0.006868761199113651
0.0005	0.0001366652300126492
0.000505	0.010321498360745153
0.00051	0.004413808027927052
0.000515	-0.006019767039713887
0.00052	-0.0022076562234559847
0.000525	0.0017692703564251735
0.00053	0.01967214851409887
0.000535	-0.00016144866829363253
0.00054	0.007041920662910217
0.000545	0.007760702556718202
0.00055	-0.0005616873521310533
0.000555	-0.022511688042078065
0.00056	0.013205979327035957
0.000565	0.009450775425091724
0.00057	-0.008737034804076267
0.000575	0.004375569361103684
0.00058	-0.004606626876845908
0.000585	-0.0005688304392865865
0.00059	-0.002007994944828661
0.000595	0.0026149602186060416
0.0006	-0.00044907056343233175
0.000605	-0.0044784718645973125
0.00061	0.00017937337121337049
0.000615	-0.003842627369989104
0.00062	0.000939181098339953
